id,name,value,timestamp
665,Item665,20.874230191299947,2023-01-06
666,Item666,16.26290388894933,2023-01-07
667,Item667,42.757766770882235,2023-01-08
668,Item668,55.68805683145648,2023-01-09
669,Item669,59.802013399469686,2023-01-10
670,Item670,32.178440968002064,2023-01-11
671,Item671,31.094402304333958,2023-01-12
672,Item672,16.209724010931126,2023-01-13
673,Item673,76.19881210642299,2023-01-14
674,Item674,5.422543341286645,2023-01-15
675,Item675,90.43355181111086,2023-01-16
676,Item676,69.44742629609246,2023-01-17
677,Item677,93.62992914302353,2023-01-18
678,Item678,97.19361842885486,2023-01-19
679,Item679,72.59252884973002,2023-01-20
680,Item680,87.33856224296339,2023-01-21
681,Item681,68.12659241973967,2023-01-22
682,Item682,17.71759226287255,2023-01-23
683,Item683,16.424592267199433,2023-01-24
684,Item684,63.68711760125976,2023-01-25
685,Item685,42.00345140468289,2023-01-26
686,Item686,51.49746292074173,2023-01-27
687,Item687,60.16127403440785,2023-01-28
688,Item688,89.30897700913735,2023-01-29
689,Item689,51.692974333027664,2023-01-30
690,Item690,71.52901701219318,2023-01-01
691,Item691,55.71251799539756,2023-01-02
692,Item692,30.526774732535134,2023-01-03
693,Item693,4.999277575908145,2023-01-04
694,Item694,1.3875038084993463,2023-01-05
695,Item695,44.82889759857773,2023-01-06
696,Item696,21.12938497905523,2023-01-07
697,Item697,63.69773036651185,2023-01-08
698,Item698,95.97548696722183,2023-01-09
699,Item699,66.88722360878614,2023-01-10
700,Item700,96.46430800125714,2023-01-11
701,Item701,92.25870007201924,2023-01-12
702,Item702,95.58434404577463,2023-01-13
703,Item703,34.90679570241346,2023-01-14
704,Item704,55.59286045602503,2023-01-15
705,Item705,8.800733700867447,2023-01-16
706,Item706,51.54050491329911,2023-01-17
707,Item707,73.42620112738206,2023-01-18
708,Item708,4.761674451866171,2023-01-19
709,Item709,68.7634710107061,2023-01-20
710,Item710,13.345141618953992,2023-01-21
711,Item711,36.744985552004785,2023-01-22
712,Item712,67.03553011843084,2023-01-23
713,Item713,81.36874613137377,2023-01-24
714,Item714,53.330551988481886,2023-01-25
715,Item715,0.6773275062523565,2023-01-26
716,Item716,19.28106212892311,2023-01-27
717,Item717,22.62291950425894,2023-01-28
718,Item718,43.16890715654862,2023-01-29
719,Item719,13.257997790411192,2023-01-30
720,Item720,50.85612299205311,2023-01-01
721,Item721,83.5483129201253,2023-01-02
722,Item722,88.89969234702431,2023-01-03
723,Item723,61.147805070275616,2023-01-04
724,Item724,3.222733333801009,2023-01-05
725,Item725,32.561800236389836,2023-01-06
726,Item726,60.92539731826283,2023-01-07
727,Item727,27.516931985651194,2023-01-08
728,Item728,16.26400892487796,2023-01-09
729,Item729,20.107535862578384,2023-01-10
730,Item730,76.46214782241536,2023-01-11
731,Item731,88.14239582915168,2023-01-12
732,Item732,69.07282559127133,2023-01-13
733,Item733,94.4122031693516,2023-01-14
734,Item734,1.5242965202080017,2023-01-15
735,Item735,29.52565819770967,2023-01-16
736,Item736,9.088997506419627,2023-01-17
737,Item737,91.75051107027683,2023-01-18
738,Item738,12.58344489976686,2023-01-19
739,Item739,32.01064593834566,2023-01-20
740,Item740,82.21863078618215,2023-01-21
741,Item741,44.68235903986253,2023-01-22
742,Item742,70.53684091854151,2023-01-23
743,Item743,43.2000000218862,2023-01-24
744,Item744,59.35285454426873,2023-01-25
745,Item745,71.74606690187898,2023-01-26
746,Item746,41.695467145364205,2023-01-27
747,Item747,65.62934467014858,2023-01-28
748,Item748,96.31948714027443,2023-01-29
749,Item749,75.64045932135512,2023-01-30
750,Item750,88.25554656204369,2023-01-01
751,Item751,42.91878107829636,2023-01-02
752,Item752,0.8720344884509901,2023-01-03
753,Item753,4.7182606504298175,2023-01-04
754,Item754,26.304773123462375,2023-01-05
755,Item755,79.27116778086037,2023-01-06
756,Item756,97.68786969011927,2023-01-07
757,Item757,24.411822041485955,2023-01-08
758,Item758,17.380141098042444,2023-01-09
759,Item759,6.723654419844216,2023-01-10
760,Item760,4.668250248352801,2023-01-11
761,Item761,22.16504972804165,2023-01-12
762,Item762,62.03149172972135,2023-01-13
763,Item763,10.272440139412332,2023-01-14
764,Item764,51.92528965077399,2023-01-15
765,Item765,11.366790706414797,2023-01-16
766,Item766,94.2842651469584,2023-01-17
767,Item767,3.5422431927955245,2023-01-18
768,Item768,16.772125038716435,2023-01-19
769,Item769,92.3953198556238,2023-01-20
770,Item770,51.83251563436857,2023-01-21
771,Item771,77.23551604465378,2023-01-22
772,Item772,6.978420206840719,2023-01-23
773,Item773,53.03041132394342,2023-01-24
774,Item774,65.5328654619945,2023-01-25
775,Item775,9.74184539843932,2023-01-26
776,Item776,51.20823663391998,2023-01-27
777,Item777,84.03381466770642,2023-01-28
778,Item778,97.37861964342014,2023-01-29
779,Item779,96.78506672779822,2023-01-30
780,Item780,19.394531807009162,2023-01-01
781,Item781,55.68720441881423,2023-01-02
782,Item782,40.68434047802678,2023-01-03
783,Item783,55.23402000827717,2023-01-04
784,Item784,80.45101355325788,2023-01-05
785,Item785,16.682546313580925,2023-01-06
786,Item786,48.96933558002991,2023-01-07
787,Item787,53.050730384508185,2023-01-08
788,Item788,42.18880639300466,2023-01-09
789,Item789,42.97316697431517,2023-01-10
790,Item790,11.48725894353575,2023-01-11
791,Item791,76.81438586724163,2023-01-12
792,Item792,52.489893118572596,2023-01-13
793,Item793,55.18623365718231,2023-01-14
794,Item794,18.94376554553714,2023-01-15
795,Item795,0.4336444727030653,2023-01-16
796,Item796,43.81647413997969,2023-01-17
797,Item797,97.81910830008826,2023-01-18
798,Item798,58.50217489106817,2023-01-19
799,Item799,63.20730216811601,2023-01-20
800,Item800,13.387430752113705,2023-01-21
801,Item801,6.803435966308302,2023-01-22
802,Item802,38.47365757995094,2023-01-23
803,Item803,95.82117229471059,2023-01-24
804,Item804,54.17983669326687,2023-01-25
805,Item805,11.029343482026487,2023-01-26
806,Item806,78.45269880962533,2023-01-27
807,Item807,99.36239918256177,2023-01-28
808,Item808,28.31967468217258,2023-01-29
809,Item809,88.2929245079687,2023-01-30
810,Item810,48.65057277270706,2023-01-01
811,Item811,87.87479989585636,2023-01-02
812,Item812,84.01033037504232,2023-01-03
813,Item813,80.7359215475446,2023-01-04
814,Item814,44.04559626702944,2023-01-05
815,Item815,81.35687625781061,2023-01-06
816,Item816,86.94595685574633,2023-01-07
817,Item817,13.91691181097281,2023-01-08
818,Item818,84.22990043562093,2023-01-09
819,Item819,53.90747180222828,2023-01-10
820,Item820,59.984848098180386,2023-01-11
821,Item821,85.32042251408214,2023-01-12
822,Item822,37.43629586867732,2023-01-13
823,Item823,8.467299494205527,2023-01-14
824,Item824,54.40178817362211,2023-01-15
825,Item825,3.063173277556608,2023-01-16
826,Item826,94.13450343563454,2023-01-17
827,Item827,46.102231795057506,2023-01-18
828,Item828,53.36391992798646,2023-01-19
829,Item829,45.38992097001922,2023-01-20
830,Item830,4.044615801281748,2023-01-21
831,Item831,39.76580033282031,2023-01-22
832,Item832,49.38058936902519,2023-01-23
833,Item833,54.70437316456027,2023-01-24
834,Item834,65.62642061298074,2023-01-25
835,Item835,62.307902962841275,2023-01-26
836,Item836,81.10924922533455,2023-01-27
837,Item837,89.80315578020834,2023-01-28
838,Item838,98.9250521861693,2023-01-29
839,Item839,6.887591326669806,2023-01-30
840,Item840,4.800687768877898,2023-01-01
841,Item841,73.66451777038377,2023-01-02
842,Item842,90.99064283965564,2023-01-03
843,Item843,6.188444591843201,2023-01-04
844,Item844,15.144917461501063,2023-01-05
845,Item845,17.122864852586652,2023-01-06
846,Item846,52.197522329667876,2023-01-07
847,Item847,15.445036161661886,2023-01-08
848,Item848,56.42463203258179,2023-01-09
849,Item849,11.39995655234285,2023-01-10
850,Item850,17.43975439903156,2023-01-11
851,Item851,82.08545314444045,2023-01-12
852,Item852,83.82882066592119,2023-01-13
853,Item853,50.5986037288984,2023-01-14
854,Item854,20.38763031074793,2023-01-15
855,Item855,12.523813066707268,2023-01-16
856,Item856,8.448052481647018,2023-01-17
857,Item857,22.05420797008051,2023-01-18
858,Item858,94.83861770069043,2023-01-19
859,Item859,88.69455054857877,2023-01-20
860,Item860,42.386668793413506,2023-01-21
861,Item861,43.051587125652226,2023-01-22
862,Item862,11.610318676001619,2023-01-23
863,Item863,74.33545355506483,2023-01-24
864,Item864,86.88552964478514,2023-01-25
865,Item865,43.4746868636618,2023-01-26
866,Item866,88.13388723536575,2023-01-27
867,Item867,79.30994359124482,2023-01-28
868,Item868,13.042331298587762,2023-01-29
869,Item869,82.52125052579929,2023-01-30
870,Item870,6.317411458821098,2023-01-01
871,Item871,15.677796830998014,2023-01-02
872,Item872,97.81199406874748,2023-01-03
873,Item873,61.37655150875916,2023-01-04
874,Item874,96.10317430919197,2023-01-05
875,Item875,14.626768902309495,2023-01-06
876,Item876,7.599505782833327,2023-01-07
877,Item877,46.65944881108046,2023-01-08
878,Item878,12.72290072319291,2023-01-09
879,Item879,7.950666720364152,2023-01-10
880,Item880,35.41825331689572,2023-01-11
881,Item881,78.36168438261824,2023-01-12
882,Item882,19.534356901369932,2023-01-13
883,Item883,72.5929291598572,2023-01-14
884,Item884,78.0767237863192,2023-01-15
885,Item885,16.475466830115405,2023-01-16
886,Item886,28.054078394225378,2023-01-17
887,Item887,79.23597875723682,2023-01-18
888,Item888,75.28452042963791,2023-01-19
889,Item889,72.95306551402638,2023-01-20
890,Item890,52.78687464791081,2023-01-21
891,Item891,48.71355599390681,2023-01-22
892,Item892,38.20377114967186,2023-01-23
893,Item893,99.69235520397662,2023-01-24
894,Item894,69.19175609265686,2023-01-25
895,Item895,21.97639301115708,2023-01-26
896,Item896,89.698188601175,2023-01-27
897,Item897,46.18558257030323,2023-01-28
898,Item898,45.31124097278061,2023-01-29
899,Item899,32.862798212584046,2023-01-30
900,Item900,91.66364434484393,2023-01-01
901,Item901,63.75018496679876,2023-01-02
902,Item902,38.457967895380605,2023-01-03
903,Item903,56.524185182083244,2023-01-04
904,Item904,56.35924798107328,2023-01-05
905,Item905,4.692495473033009,2023-01-06
906,Item906,61.00678445836321,2023-01-07
907,Item907,28.981922293304475,2023-01-08
908,Item908,29.757721451927633,2023-01-09
909,Item909,3.36622067289305,2023-01-10
910,Item910,97.27245260515363,2023-01-11
911,Item911,79.78660156275474,2023-01-12
912,Item912,10.098685911878945,2023-01-13
913,Item913,89.8065470386886,2023-01-14
914,Item914,47.00549265401368,2023-01-15
915,Item915,21.851619065814255,2023-01-16
916,Item916,78.18508779208638,2023-01-17
917,Item917,37.48307973789533,2023-01-18
918,Item918,84.26364960119285,2023-01-19
919,Item919,39.53610572312558,2023-01-20
920,Item920,30.91276873088018,2023-01-21
921,Item921,58.891400547799044,2023-01-22
922,Item922,78.95572277519452,2023-01-23
923,Item923,66.19900416617308,2023-01-24
924,Item924,50.76287848269596,2023-01-25
925,Item925,57.264873109459714,2023-01-26
926,Item926,47.15594555363647,2023-01-27
927,Item927,59.17925226363416,2023-01-28
928,Item928,75.24478656263489,2023-01-29
929,Item929,66.62268626135308,2023-01-30
930,Item930,75.8095223571287,2023-01-01
931,Item931,43.078506311675,2023-01-02
932,Item932,91.72607988669333,2023-01-03
933,Item933,91.77221574243515,2023-01-04
934,Item934,23.91995475670827,2023-01-05
935,Item935,56.14817554284737,2023-01-06
936,Item936,90.52889744056571,2023-01-07
937,Item937,90.30715894546617,2023-01-08
938,Item938,60.42298796828105,2023-01-09
939,Item939,54.65292885930148,2023-01-10
940,Item940,59.391409591865795,2023-01-11
941,Item941,57.6149523543948,2023-01-12
942,Item942,27.863649098609542,2023-01-13
943,Item943,74.16043774930137,2023-01-14
944,Item944,50.737923170998876,2023-01-15
945,Item945,86.93579298932394,2023-01-16
946,Item946,51.8841130541297,2023-01-17
947,Item947,47.976197328076765,2023-01-18
948,Item948,34.78840175338975,2023-01-19
949,Item949,11.221602530965335,2023-01-20
950,Item950,57.47314498683398,2023-01-21
951,Item951,21.70004509802743,2023-01-22
952,Item952,75.19879807638594,2023-01-23
953,Item953,0.8556599378890972,2023-01-24
954,Item954,43.4335670205578,2023-01-25
955,Item955,74.61339021152436,2023-01-26
956,Item956,76.94901324850383,2023-01-27
957,Item957,39.849425758514535,2023-01-28
958,Item958,25.703810304475418,2023-01-29
959,Item959,93.40440970028652,2023-01-30
960,Item960,6.014759918115153,2023-01-01
961,Item961,1.355244922707577,2023-01-02
962,Item962,94.55167650635663,2023-01-03
963,Item963,35.010286086868405,2023-01-04
964,Item964,5.031712693190915,2023-01-05
965,Item965,91.80050782225192,2023-01-06
966,Item966,37.20289137541963,2023-01-07
967,Item967,17.366201816627715,2023-01-08
968,Item968,28.762939335588268,2023-01-09
969,Item969,24.012760477167937,2023-01-10
970,Item970,68.6575276355676,2023-01-11
971,Item971,80.68874311466116,2023-01-12
972,Item972,1.4485524454665555,2023-01-13
973,Item973,64.69251405105341,2023-01-14
974,Item974,55.113055335646855,2023-01-15
975,Item975,58.407279712237134,2023-01-16
976,Item976,43.4865292046138,2023-01-17
977,Item977,48.35719471407023,2023-01-18
978,Item978,96.14992005459617,2023-01-19
979,Item979,11.588663620461514,2023-01-20
980,Item980,57.776623610420906,2023-01-21
981,Item981,90.63290833867804,2023-01-22
982,Item982,59.348904155838625,2023-01-23
983,Item983,78.85394944865827,2023-01-24
984,Item984,20.13152156616176,2023-01-25
985,Item985,73.62090675971025,2023-01-26
986,Item986,86.13425881810821,2023-01-27
987,Item987,85.91236747296809,2023-01-28
988,Item988,44.42943887883126,2023-01-29
989,Item989,57.75881081613423,2023-01-30
990,Item990,27.832670748748534,2023-01-01
991,Item991,0.40634673034445346,2023-01-02
992,Item992,99.12022035376302,2023-01-03
993,Item993,40.873582106672444,2023-01-04
994,Item994,57.080829480708495,2023-01-05
995,Item995,89.34852025587962,2023-01-06
996,Item996,48.80809832426913,2023-01-07
997,Item997,40.629255040238334,2023-01-08
998,Item998,85.75725329464777,2023-01-09
999,Item999,83.34005357809477,2023-01-10
1000,Item1000,65.35129144849303,2023-01-11
